38;10;44;
99;20;18;
63;74;32;
59;65;69;
49;62;54;
37;80;21;
55;8;98;
83;94;14;
25;56;45;
97;46;19;
37;43;52;
55;74;97;
3;2;54;
83;89;6;
90;81;69;
49;85;7;
91;11;35;
54;96;24;
93;35;74;
53;63;79;
53;76;66;
18;72;18;
46;50;20;
53;59;8;
66;15;60;
88;23;58;
43;13;31;
56;37;57;
40;69;84;
64;94;10;
84;22;25;
57;29;22;
63;90;63;
55;80;34;
7;43;32;
56;67;20;
59;67;86;
29;63;68;
50;51;56;
45;78;86;
42;18;45;
56;62;4;
100;79;84;
90;40;79;
56;85;15;
6;15;23;
38;1;11;
13;29;43;
45;55;22;
52;74;86;
31;86;22;
33;37;4;
63;85;31;
39;42;55;
72;84;70;
84;42;71;
49;15;25;
77;53;20;
40;88;49;
32;95;79;
76;21;88;
12;48;58;
55;75;13;
72;28;34;
58;64;79;
88;30;80;
45;30;91;
36;27;99;
40;79;85;
10;47;82;
97;14;61;
91;51;38;
39;77;38;
11;23;100;
43;63;30;
48;27;34;
8;43;59;
12;65;25;
18;33;71;
65;32;48;
62;30;11;
68;24;62;
5;2;82;
14;12;23;
6;62;21;
41;16;23;
8;44;63;
39;96;10;
23;34;9;
35;8;66;
34;35;36;
85;77;2;
65;91;31;
15;85;54;
15;66;30;
7;69;50;
94;42;73;
15;8;86;
37;89;4;
8;95;92;
15;11;34;
13;57;83;
64;29;47;
41;64;95;
72;71;7;
54;13;30;
91;47;91;
78;16;19;
30;8;34;
83;65;4;
35;82;59;
46;34;75;
52;99;84;
84;51;67;
29;17;86;
24;29;4;
73;27;12;
96;62;80;
41;15;83;
93;72;70;
72;11;99;
26;4;76;
79;26;1;
1;99;70;
60;31;60;
40;81;25;
54;82;55;
96;37;79;
84;37;85;
81;55;57;
34;96;76;
15;82;70;
54;98;17;
73;63;7;
72;56;84;
36;31;77;
42;67;33;
60;21;100;
98;63;57;
1;34;84;
92;23;24;
1;63;86;
44;69;46;
5;40;45;
27;37;11;
95;13;67;
16;38;33;
42;7;38;
16;49;25;
72;79;89;
91;13;46;
20;96;83;
24;94;95;
74;46;47;
15;45;57;
97;31;40;
27;63;11;
42;59;44;
73;98;45;
59;67;2;
24;11;93;
69;40;48;
51;59;18;
48;75;67;
1;64;34;
33;81;67;
48;13;71;
62;70;16;
17;48;17;
6;26;16;
18;71;68;
21;40;8;
92;30;37;
16;82;3;
50;16;15;
81;12;16;
64;88;78;
46;72;50;
50;24;13;
19;42;50;
47;15;98;
70;92;57;
32;47;36;
33;6;10;
81;71;40;
10;65;32;
9;87;13;
98;75;77;
21;76;30;
69;66;68;
4;23;2;
14;45;44;
97;58;30;
26;11;76;
91;63;22;
34;57;100;
65;95;61;
31;2;85;
34;55;2;
87;49;8;
23;53;55;
44;61;32;
47;85;94;
4;87;89;
31;36;87;
27;79;93;
94;88;59;
59;3;91;
22;81;56;
19;98;28;
88;48;97;
75;20;58;
42;32;70;
45;14;35;
52;78;15;
92;1;88;
78;38;23;
41;47;83;
82;72;13;
21;37;10;
57;86;87;
47;71;28;
84;22;89;
90;98;49;
14;92;33;
74;26;74;
4;25;86;
58;17;83;
4;6;9;
9;61;20;
41;82;59;
10;33;51;
99;17;78;
9;54;70;
95;22;35;
85;49;92;
52;96;14;
63;4;65;
19;86;80;
63;42;21;
5;61;65;
50;99;92;
5;54;85;
49;79;82;
77;80;73;
56;80;57;
86;14;27;
12;77;35;
80;96;87;
67;49;72;
2;74;85;
81;72;16;
91;87;11;
71;10;16;
26;25;47;
3;24;73;
14;87;75;
24;60;74;
89;18;21;
30;16;38;
10;86;26;
58;55;2;
62;26;43;
11;73;22;
2;71;51;
6;18;99;
37;75;49;
88;11;57;
11;30;46;
67;7;39;
9;3;87;
20;85;21;
71;33;80;
2;2;84;
51;90;3;
42;90;68;
99;21;43;
21;74;36;
76;69;10;
75;82;52;
79;89;79;
81;25;34;
85;16;47;
48;52;83;
92;9;24;
97;13;86;
69;5;96;
29;42;81;
71;94;10;
7;25;55;
11;100;20;
81;41;88;
2;20;8;
97;68;85;
83;10;91;
15;86;27;
60;11;77;
46;25;74;
17;89;26;
84;59;82;
67;29;5;
14;69;28;
48;32;83;
98;69;62;
49;33;100;
32;57;62;
37;87;58;
22;44;64;
64;98;4;
61;63;62;
83;7;84;
60;22;96;
57;89;52;
68;66;74;
100;89;9;
47;80;14;
12;22;29;
67;25;22;
42;5;50;
12;17;91;
43;96;91;
10;57;33;
68;41;27;
48;93;83;
42;23;29;
88;83;53;
54;35;19;
62;10;14;
66;97;36;
22;62;69;
90;67;91;
20;8;18;
45;26;67;
10;14;84;
80;21;27;
55;13;57;
30;25;7;
45;46;70;
64;84;80;
63;18;76;
81;51;96;
89;86;52;
81;33;20;
7;91;51;
51;94;12;
64;45;11;
99;26;54;
78;92;79;
13;89;66;
43;17;87;
54;1;31;
46;80;2;
36;92;12;
42;64;28;
85;83;58;
47;60;11;
73;80;69;
72;8;63;
86;56;33;
82;63;4;
60;53;34;
54;2;46;
30;96;31;
100;99;47;
9;5;54;
23;16;77;
81;97;90;
59;19;93;
7;67;3;
100;59;60;
11;53;52;
64;31;1;
38;38;59;
6;54;10;
42;18;16;
15;50;48;
41;70;4;
88;32;27;
7;57;70;
14;58;25;
69;48;23;
77;94;32;
67;17;13;
18;8;14;
53;69;92;
37;82;43;
37;39;74;
13;11;9;
31;31;58;
38;85;37;
91;5;60;
61;64;59;
9;23;16;
69;29;47;
13;48;100;
56;62;62;
54;5;52;
41;34;27;
100;48;8;
56;24;93;
71;47;77;
81;13;66;
14;92;69;
6;9;30;
23;99;61;
99;99;58;
92;23;22;
58;88;8;
52;11;40;
13;80;23;
93;10;64;
85;81;21;
9;53;77;
45;98;22;
57;50;32;
18;87;57;
74;63;19;
25;19;88;
40;48;35;
64;8;96;
67;69;54;
31;57;22;
81;29;63;
35;60;54;
96;31;50;
26;77;34;
21;38;19;
71;93;83;
70;11;51;
51;86;54;
24;9;6;
54;75;5;
83;44;98;
57;37;22;
49;40;98;
95;12;83;
69;10;34;
64;34;46;
57;98;32;
81;68;77;
4;2;18;
31;33;12;
91;28;19;
95;62;11;
63;44;20;
23;20;83;
28;84;18;
25;68;6;
83;98;92;
30;49;49;
86;80;6;
1;15;90;
31;72;76;
58;73;46;
60;72;56;
62;26;66;
38;13;90;
91;44;59;
28;20;42;
63;1;88;
100;14;88;
13;57;28;
100;49;49;
81;6;13;
83;32;80;
99;15;4;
41;59;9;
12;63;76;
24;24;95;
5;44;73;
53;89;61;
22;45;21;
2;22;36;
56;14;33;
35;45;25;
69;23;50;
68;73;78;
90;73;68;
61;70;62;
41;51;63;
55;33;91;
43;76;82;
97;98;55;
93;51;44;
14;70;49;
28;67;55;
98;72;14;
2;33;31;
47;74;28;
19;71;70;
47;61;21;
49;94;80;
88;73;64;
95;64;65;
47;90;49;
22;90;70;
19;60;76;
19;50;36;
64;4;9;
39;21;76;
34;87;61;
25;88;83;
52;98;4;
24;89;3;
77;75;52;
38;86;59;
85;3;60;
25;56;82;
2;54;38;
52;42;97;
50;42;59;
93;57;31;
50;18;92;
87;4;36;
9;51;32;
34;42;26;
47;62;87;
65;53;7;
18;41;32;
13;68;38;
57;39;92;
95;61;42;
46;63;2;
38;34;23;
98;48;27;
48;5;57;
43;57;71;
34;55;79;
12;8;27;
27;55;17;
73;37;62;
1;3;52;
47;51;46;
71;58;54;
94;66;6;
81;82;67;
23;48;64;
51;41;25;
93;36;34;
94;59;37;
50;59;23;
23;44;60;
12;94;10;
100;36;66;
61;61;21;
24;27;68;
50;4;53;
77;1;67;
84;51;50;
14;33;100;
8;82;33;
22;100;79;
56;3;91;
29;25;39;
87;90;71;
86;49;60;
6;54;1;
78;47;45;
93;5;49;
28;62;72;
7;4;91;
43;67;78;
6;82;83;
22;89;54;
44;47;34;
8;21;68;
77;41;94;
64;35;78;
15;28;4;
69;80;45;
90;93;51;
92;63;84;
30;77;3;
21;86;31;
68;8;38;
39;67;58;
98;84;38;
81;80;72;
11;8;35;
35;60;50;
75;11;82;
97;51;33;
57;29;65;
10;28;50;
33;83;3;
86;66;2;
82;64;65;
69;25;93;
70;73;50;
85;6;99;
65;9;37;
78;38;49;
26;5;42;
6;31;90;
16;20;32;
98;58;85;
70;44;65;
66;61;34;
69;92;2;
82;41;96;
63;99;29;
21;4;72;
44;21;33;
94;40;100;
92;68;36;
3;100;86;
99;77;51;
17;60;48;
50;45;40;
95;10;93;
95;72;74;
90;92;2;
75;73;88;
52;57;52;
39;98;79;
28;14;90;
79;15;58;
93;73;40;
23;13;38;
34;96;62;
25;99;85;
94;83;84;
76;6;44;
51;22;31;
4;3;42;
38;33;6;
69;24;50;
53;24;47;
94;13;7;
52;38;88;
12;74;83;
91;58;23;
65;68;67;
68;14;12;
25;33;75;
99;41;36;
93;5;97;
1;14;43;
80;38;14;
80;47;31;
32;84;28;
59;84;24;
87;62;20;
99;39;20;
30;88;93;
85;25;88;
64;99;92;
14;85;49;
87;24;33;
91;44;52;
36;36;80;
79;65;5;
95;48;97;
39;86;66;
16;75;39;
52;33;17;
65;15;46;
32;69;33;
98;76;78;
2;97;77;
99;97;64;
53;92;43;
34;81;28;
72;82;41;
83;18;30;
33;83;23;
35;13;57;
92;79;7;
85;29;57;
97;42;55;
73;12;82;
5;86;6;
26;53;53;
69;38;54;
59;65;3;
68;56;12;
72;98;73;
86;88;73;
4;59;10;
91;100;96;
51;66;19;
30;73;63;
71;80;21;
58;72;1;
68;77;48;
72;58;78;
99;81;89;
52;53;4;
33;36;17;
76;44;58;
70;58;53;
70;89;99;
29;12;90;
54;79;24;
81;26;87;
5;42;75;
17;42;58;
91;37;100;
69;16;82;
76;15;93;
56;65;5;
50;48;83;
21;45;73;
7;33;61;
64;7;17;
6;34;35;
7;92;13;
86;20;35;
7;26;24;
44;33;46;
67;90;62;
5;60;30;
54;38;9;
30;45;95;
60;35;72;
70;4;32;
50;18;23;
43;95;75;
37;45;72;
32;51;31;
31;67;58;
71;87;43;
21;73;67;
71;78;29;
99;5;64;
90;60;3;
2;1;26;
26;91;92;
50;100;69;
71;61;20;
34;21;57;
73;34;80;
48;7;96;
97;23;40;
28;51;60;
82;79;2;
7;85;37;
20;21;71;
57;1;28;
59;47;6;
56;18;74;
78;36;18;
71;50;20;
34;6;89;
76;20;53;
30;72;98;
36;69;34;
70;47;79;
78;10;87;
93;63;70;
99;90;25;
66;35;46;
35;94;14;
14;28;29;
56;34;81;
19;7;83;
37;98;22;
73;27;60;
1;1;52;
9;89;96;
73;43;12;
1;18;81;
72;87;6;
22;18;48;
82;51;7;
67;58;43;
25;15;58;
7;9;7;
24;51;15;
19;97;33;
32;6;95;
50;65;10;
14;10;4;
80;86;12;
89;29;99;
86;36;44;
98;68;73;
67;85;26;
50;86;96;
87;4;1;
67;32;37;
94;83;77;
33;90;48;
67;64;69;
28;59;35;
3;18;48;
74;70;46;
55;95;39;
36;20;59;
55;58;82;
33;50;82;
88;68;93;
87;89;32;
98;18;3;
69;40;81;
10;92;78;
19;6;89;
23;18;76;
31;60;30;
37;60;75;
54;99;71;
21;90;95;
14;37;43;
76;73;70;
21;57;37;
49;17;34;
15;6;10;
13;4;51;
90;37;79;
41;18;28;
84;10;95;
22;56;78;
29;85;62;
92;18;68;
84;100;34;
31;45;5;
29;98;16;
8;82;44;
39;92;84;
42;43;91;
88;65;36;
6;36;58;
53;48;81;
89;43;3;
53;56;64;
37;2;22;
29;100;89;
98;83;6;
72;75;77;
43;88;45;
32;7;16;
66;22;54;
85;40;44;
43;3;88;
69;48;11;
42;12;75;
59;87;81;
41;34;95;
18;9;70;
53;94;37;
92;80;55;
52;81;59;
12;83;3;
89;54;15;
100;48;62;
68;91;11;
32;48;60;
99;22;75;
45;2;7;
29;50;20;
15;55;94;
13;27;11;
4;25;76;
47;36;76;
1;75;54;
55;53;8;
68;59;85;
82;85;58;
4;61;44;
62;29;22;
11;12;21;
85;69;11;
15;96;72;
14;15;49;
3;34;52;
83;26;86;
58;94;20;
97;32;62;
5;42;30;
35;71;25;
89;41;80;
49;74;95;
47;39;87;
15;93;10;
68;41;21;
61;77;98;
43;74;94;
9;85;27;
58;42;78;
8;75;13;
37;15;34;
70;69;66;
43;63;91;
99;55;82;
38;45;20;
50;7;89;
17;18;55;
84;14;77;
81;68;41;
27;57;87;
55;100;44;
63;60;75;
2;96;9;
49;91;89;
95;97;35;
36;88;6;
57;99;6;
80;5;11;
97;87;77;
25;54;16;
73;48;83;
89;53;59;
87;70;31;
60;14;42;
11;65;13;
23;11;21;
52;88;86;
69;79;8;
75;4;33;
20;5;27;
67;100;1;
43;95;38;
29;27;29;
34;37;16;
83;88;20;
41;65;58;
85;4;62;
7;98;21;
52;92;41;
93;61;48;
88;92;15;
26;31;60;
19;100;63;
41;9;4;
20;27;50;
59;10;8;
19;17;78;
67;94;59;
44;65;32;
13;15;34;
74;75;45;
63;16;35;
78;33;69;
39;59;46;
57;39;10;
38;28;54;
13;9;19;
37;16;12;
52;33;18;
45;90;80;
42;60;82;
80;79;88;
97;12;23;
24;63;40;
73;3;9;
55;60;24;
76;87;81;
85;66;11;
24;6;31;
85;48;19;
28;49;18;
2;36;44;
69;44;97;
42;51;22;
99;52;40;
74;38;48;
74;47;61;
24;54;28;
33;19;47;
77;55;13;
57;83;62;
45;68;87;
31;58;62;
88;47;46;
36;98;75;
77;14;94;
79;37;96;
11;85;5;
1;37;5;
32;84;98;
2;6;70;
46;28;72;
13;52;43;
100;52;41;
91;21;22;
64;96;65;
92;64;61;
52;49;89;
25;53;69;
20;2;83;
16;70;1;
39;83;80;
18;82;83;
83;27;18;
26;44;42;
30;66;38;
28;56;14;
11;15;57;
67;14;64;
4;42;66;
65;23;43;
36;46;60;
6;30;40;
70;22;1;
94;44;82;
100;16;14;
31;93;98;
61;99;54;
97;91;92;
33;32;42;
53;16;92;
39;23;51;
69;80;2;
68;56;86;
75;92;98;
4;60;78;
73;57;55;
70;68;60;
30;29;10;
49;79;73;
50;89;6;
55;59;6;
46;34;86;
83;31;19;
77;20;25;
98;46;20;
44;20;20;
74;75;84;
47;42;49;
11;32;32;
19;66;22;
37;5;88;
29;28;3;
64;93;17;
72;46;95;
55;13;15;
92;95;71;
2;13;98;
91;66;81;
40;90;3;
68;90;45;
81;56;61;
82;69;30;
38;97;69;
93;24;3;
39;32;16;
43;17;25;
28;84;89;
94;6;82;
53;7;32;
49;41;83;
45;46;35;
80;23;85;
61;75;46;
79;76;20;
97;70;19;
17;68;35;
98;76;13;
40;70;74;
73;81;27;
88;66;47;
98;50;72;
67;87;81;
5;36;5;
55;93;46;
51;54;90;
21;73;85;
99;11;42;
83;2;19;
4;71;81;
52;35;76;
75;14;100;
44;38;71;
29;99;72;
76;28;45;
63;26;93;
57;6;8;
100;18;18;
80;51;48;
40;17;25;
77;34;77;
61;46;9;
4;86;95;
77;99;56;
71;59;37;
82;19;68;
85;30;2;
56;96;70;
81;93;56;
66;52;53;
42;73;48;
26;22;28;
8;19;4;
29;85;60;
49;37;50;
90;1;17;
67;96;52;
5;13;92;
29;78;13;
60;27;15;
82;60;32;
39;62;87;
53;1;8;
98;40;87;
19;50;5;
13;96;38;
20;25;84;
59;28;13;
77;75;36;
40;52;73;
29;63;87;
96;22;20;
9;60;58;
90;81;84;
98;76;71;
93;83;59;
12;22;52;
18;82;21;
34;68;22;
20;88;13;
44;2;84;
47;82;45;
63;50;52;
33;16;85;
86;49;44;
59;9;45;
76;40;77;
17;8;17;
88;57;15;
90;72;3;
2;84;77;
14;84;82;
13;73;14;
4;17;37;
28;17;9;
71;73;88;
21;47;14;
6;28;92;
8;1;9;
5;5;5;
63;69;52;
70;50;93;
86;87;25;
89;51;42;
64;96;41;
1;53;32;
90;21;27;
78;72;21;
49;89;54;
75;63;18;
96;35;1;
76;18;8;
85;87;80;
54;58;72;
70;36;68;
80;83;2;
6;98;11;
13;24;23;
69;95;5;
99;56;33;
4;77;62;
28;59;77;
52;8;52;
3;1;2;
35;6;54;
27;38;75;
16;53;48;
77;100;20;
64;77;53;
54;6;16;
27;82;98;
45;6;6;
65;33;75;
92;45;11;
71;29;25;
64;10;15;
38;42;15;
88;94;84;
85;93;25;
64;34;52;
42;72;76;
34;50;32;
95;43;76;
41;31;49;
87;76;41;
6;11;46;
69;57;10;
43;81;58;
82;7;24;
20;89;98;
49;50;4;
97;89;34;
56;6;15;
5;49;11;
3;46;67;
92;61;11;
59;44;6;
2;45;12;
91;61;32;
99;79;21;
67;33;18;
35;100;63;
90;88;59;
76;10;43;
26;11;4;
2;93;29;
18;79;63;
84;71;94;
10;64;1;
72;83;15;
23;58;96;
20;1;42;
18;72;36;
95;23;20;
46;1;49;
37;75;72;
5;46;54;
97;76;14;
49;70;47;
28;57;30;
74;69;28;
99;96;20;
72;32;67;
15;32;66;
38;68;2;
42;16;84;
24;65;23;
40;5;61;
81;12;92;
86;100;78;
49;58;23;
41;18;95;
11;59;45;
1;9;61;
50;94;27;
54;13;42;
92;82;61;
52;11;81;
20;20;81;
63;48;88;
100;20;82;
67;39;21;
42;74;39;
56;53;22;
9;19;30;
37;18;80;
29;93;49;
34;82;6;
10;70;67;
5;85;52;
94;88;25;
39;46;40;
60;7;46;
90;55;62;
76;80;20;
43;1;48;
74;23;60;
33;9;72;
64;82;37;
90;47;64;
89;15;23;
57;16;11;
80;1;21;
42;88;36;
87;32;11;
67;8;55;
73;74;76;
40;11;36;
59;15;30;
17;92;9;
47;80;5;
81;16;6;
62;53;35;
71;53;20;
3;60;69;
50;16;15;
43;63;37;
41;39;45;
70;15;82;
66;58;69;
70;1;19;
68;45;98;
17;7;59;
37;39;89;
34;78;82;
20;81;43;
84;67;8;
59;53;22;
13;94;52;
49;84;77;
49;70;82;
42;82;51;
88;66;50;
22;75;73;
15;92;63;
69;76;80;
32;41;76;
45;32;18;
3;82;96;
4;76;96;
41;64;79;
47;100;81;
88;8;29;
88;21;32;
66;34;27;
23;18;25;
68;28;69;
80;2;54;
12;22;48;
36;10;61;
39;76;66;
78;66;63;
19;65;9;
64;40;58;
69;6;17;
8;57;80;
38;28;36;
52;2;76;
30;17;27;
49;98;57;
45;68;58;
37;40;44;
89;41;89;
74;84;87;
89;23;34;
33;90;76;
56;85;60;
33;31;45;
88;43;78;
77;9;15;
78;4;77;
33;64;72;
33;31;29;
30;86;50;
49;50;42;
69;23;54;
89;12;80;
66;69;55;
75;73;62;
74;82;56;
67;54;61;
53;13;24;
72;37;21;
68;69;33;
8;53;90;
95;86;26;
86;57;12;
51;2;88;
91;48;83;
83;77;32;
32;96;30;
88;91;66;
33;2;35;
55;36;31;
53;64;3;
21;90;20;
10;52;99;
95;66;38;
15;14;72;
70;78;98;
29;69;34;
89;95;93;
67;53;14;
30;18;36;
41;94;69;
3;41;72;
55;70;25;
15;50;15;
32;58;28;
20;95;8;
61;20;90;
25;71;34;
43;38;8;
23;16;74;
23;89;25;
36;65;4;
38;32;15;
29;32;36;
70;14;25;
27;98;20;
11;81;95;
64;31;11;
40;56;44;
62;73;90;
18;32;46;
47;66;75;
39;48;3;
22;20;29;
67;39;35;
91;47;24;
19;15;26;
40;35;36;
6;92;97;
42;14;84;
90;18;44;
98;38;16;
25;86;81;
84;81;4;
2;30;93;
46;44;18;
67;69;64;
93;32;91;
46;68;77;
95;65;81;
29;7;15;
26;27;23;
39;87;64;
74;38;61;
35;43;100;
13;33;70;
100;79;34;
40;98;21;
52;76;26;
52;5;27;
29;31;11;
52;67;50;
81;64;100;
80;100;44;
75;45;13;
76;61;37;
45;83;61;
23;58;37;
24;65;77;
67;55;78;
27;23;10;
26;4;36;
98;63;51;
64;94;15;
16;51;97;
15;30;62;
56;80;79;
54;80;56;
77;85;38;
17;22;86;
6;97;61;
58;40;71;
23;23;18;
98;51;67;
40;7;24;
43;79;61;
7;67;50;
12;47;15;
14;49;80;
82;98;82;
65;14;85;
18;67;52;
39;21;14;
93;54;92;
36;87;82;
24;13;16;
21;41;25;
20;15;47;
74;72;13;
5;95;18;
77;48;1;
19;98;33;
65;67;61;
70;64;72;
46;48;2;
61;43;12;
5;96;76;
9;92;31;
81;5;65;
11;10;93;
74;24;31;
33;76;55;
97;36;5;
15;62;33;
46;27;89;
17;15;8;
86;74;49;
23;18;33;
95;59;56;
35;38;48;
97;76;67;
29;58;49;
13;6;70;
11;13;74;
24;35;12;
77;85;79;
90;24;70;
80;88;81;
76;93;87;
47;28;75;
71;63;87;
83;80;9;
25;45;48;
73;38;51;
30;31;30;
16;31;9;
66;100;64;
35;32;43;
84;18;11;
46;69;33;
25;7;74;
49;10;18;
40;91;71;
70;73;28;
53;10;77;
98;7;90;
50;75;73;
27;9;12;
87;8;43;
19;8;1;
41;22;5;
8;32;28;
64;12;87;
55;80;34;
74;76;82;
64;58;2;
47;96;41;
41;90;22;
56;11;97;
63;71;66;
9;45;78;
26;78;32;
32;16;5;
72;75;15;
91;22;15;
83;18;58;
32;83;11;
83;77;29;
95;29;28;
2;4;35;
65;68;83;
26;69;20;
64;99;11;
8;23;71;
36;62;63;
32;79;18;
4;42;11;
7;56;45;
91;86;61;
47;4;83;
2;61;71;
48;31;57;
69;42;22;
34;45;55;
5;92;13;
98;72;52;
12;90;48;
99;1;46;
89;67;69;
33;72;57;
73;4;28;
89;7;19;
80;7;1;
3;1;66;
43;98;93;
85;52;3;
36;17;99;
34;18;53;
53;54;2;
9;78;47;
5;47;91;
81;49;28;
79;23;53;
24;82;49;
26;91;88;
70;82;84;
3;80;73;
62;51;34;
81;92;38;
30;76;98;
82;100;4;
13;91;8;
91;85;23;
40;92;58;
16;85;69;
83;90;55;
22;28;96;
8;29;97;
68;14;67;
93;39;39;
33;41;1;
12;89;21;
48;79;70;
42;26;95;
89;49;68;
41;3;4;
47;74;78;
93;94;75;
39;13;52;
1;60;41;
67;28;27;
21;95;61;
29;3;96;
32;77;17;
47;38;26;
53;35;79;
56;25;28;
80;100;12;
36;20;12;
68;74;47;
17;90;34;
46;52;77;
71;68;25;
14;50;50;
20;43;9;
78;77;66;
81;72;16;
34;19;7;
31;86;84;
71;75;19;
10;38;28;
13;5;25;
95;100;72;
52;56;7;
85;74;9;
91;4;65;
76;68;10;
71;52;29;
73;73;48;
14;48;16;
41;86;19;
19;33;22;
52;14;63;
19;11;84;
52;91;90;
92;58;23;
42;87;35;
78;16;4;
84;41;21;
81;90;75;
28;68;20;
80;62;14;
65;74;76;
11;14;75;
38;45;96;
29;62;8;
64;57;74;
15;12;26;
14;24;98;
24;25;49;
38;97;8;
85;34;8;
73;48;82;
21;8;85;
49;69;77;
100;45;34;
74;56;58;
12;36;41;
12;35;46;
9;48;8;
62;53;10;
40;42;17;
86;94;74;
12;31;35;
60;26;93;
31;78;66;
52;52;51;
77;7;67;
60;80;50;
56;31;13;
30;49;65;
82;53;40;
53;34;92;
37;95;100;
97;14;8;
67;42;51;
49;64;61;
43;48;95;
81;83;17;
68;53;28;
52;62;50;
91;96;75;
91;86;77;
76;92;50;
14;61;54;
80;33;73;
83;70;6;
89;42;8;
29;2;64;
76;87;73;
69;64;65;
41;90;10;
1;61;70;
65;67;61;
49;79;3;
4;45;47;
48;13;79;
28;39;72;
72;56;38;
13;30;11;
100;89;76;
75;61;30;
73;96;76;
84;49;61;
51;48;66;
69;60;41;
12;47;53;
30;84;23;
96;34;58;
50;34;40;
71;31;59;
86;45;93;
16;4;94;
19;21;9;
58;37;52;
2;10;42;
49;92;6;
52;67;47;
72;38;51;
44;28;72;
98;8;21;
27;3;7;
17;83;89;
81;38;30;
38;41;66;
80;66;73;
72;37;92;
32;72;94;
49;91;30;
39;77;37;
9;1;62;
1;90;61;
32;86;70;
79;5;63;
76;17;39;
63;92;97;
43;49;45;
44;47;43;
7;63;39;
19;8;56;
59;17;16;
96;28;75;
52;14;60;
19;9;36;
96;93;17;
33;60;31;
100;69;19;
87;55;89;
72;34;5;
90;15;23;
29;8;40;
38;28;45;
37;9;18;
66;26;95;
99;53;68;
15;1;81;
75;62;78;
7;18;53;
62;20;86;
66;99;55;
87;52;100;
55;48;68;
93;60;75;
77;86;20;
84;60;36;
71;42;7;
79;12;64;
75;95;71;
57;91;12;
67;35;29;
80;24;12;
78;4;62;
4;86;63;
64;8;61;
71;60;29;
27;24;8;
11;65;89;
21;40;86;
18;48;22;
20;96;73;
21;13;19;
89;96;4;
20;10;14;
95;62;69;
26;30;40;
14;49;40;
12;49;68;
39;24;85;
96;7;11;
31;70;51;
54;97;82;
56;41;5;
5;76;49;
14;55;86;
82;52;45;
73;53;23;
59;82;29;
73;19;39;
99;36;67;
24;59;41;
26;36;39;
33;6;50;
36;43;95;
36;84;16;
74;46;48;
69;65;7;
33;57;93;
49;92;40;
90;52;68;
58;63;72;
28;77;38;
68;35;79;
37;94;38;
92;87;28;
73;72;27;
9;64;82;
88;5;17;
96;30;31;
67;87;54;
52;76;24;
47;10;42;
35;14;82;
97;4;9;
17;58;51;
43;68;6;
45;69;44;
81;59;1;
93;59;3;
16;79;3;
98;64;51;
29;37;41;
74;45;93;
70;94;24;
91;46;37;
53;53;53;
65;97;88;
54;82;76;
50;67;29;
92;65;41;
95;7;4;
94;89;46;
60;18;21;
52;67;22;
71;60;61;
95;38;47;
13;88;80;
35;81;69;
77;23;54;
14;32;90;
14;66;71;
62;21;98;
22;78;7;
22;32;30;
63;34;82;
53;46;49;
56;55;79;
33;22;42;
4;10;98;
41;63;93;
23;97;67;
75;7;66;
79;26;22;
33;27;87;
90;44;96;
31;60;72;
54;4;50;
83;19;38;
93;42;5;
43;18;16;
11;66;80;
38;69;56;
3;47;4;
48;36;94;
6;30;46;
82;3;100;
11;24;44;
93;83;94;
64;55;86;
27;73;5;
17;35;79;
36;99;40;
77;79;59;
77;80;17;
37;22;83;
98;91;46;
78;79;81;
82;64;53;
10;35;37;
80;92;91;
93;69;87;
99;82;46;
38;18;35;
71;44;30;
85;28;27;
67;85;1;
99;68;36;
45;14;54;
91;63;39;
33;48;82;
28;16;27;
26;49;6;
62;51;5;
20;23;85;
3;16;34;
41;54;82;
46;63;42;
61;44;57;
92;59;37;
5;34;79;
33;63;51;
98;71;72;
77;47;73;
79;39;14;
96;39;38;
29;49;6;
72;82;43;
94;84;89;
61;71;91;
8;39;75;
75;98;29;
22;80;97;
4;37;88;
32;88;83;
53;21;45;
82;27;51;
48;74;6;
76;25;2;
55;57;9;
13;66;16;
81;27;4;
88;39;69;
60;70;48;
67;68;35;
53;52;61;
12;11;59;
58;92;72;
28;63;18;
39;96;66;
32;11;26;
45;11;63;
61;41;34;
89;71;95;
72;8;21;
29;71;55;
55;41;1;
74;75;28;
46;99;33;
7;57;14;
22;36;34;
27;50;42;
26;81;84;
46;73;9;
98;72;51;
8;40;100;
39;73;77;
70;70;69;
28;100;51;
20;99;49;
48;17;15;
59;61;87;
82;90;49;
55;20;67;
45;50;43;
15;53;69;
79;75;58;
64;79;17;
26;84;42;
41;10;19;
11;76;17;
31;41;65;
90;52;75;
38;36;71;
67;39;47;
52;81;54;
27;59;69;
17;92;14;
40;37;86;
68;18;64;
100;11;64;
27;98;44;
84;96;22;
93;6;82;
5;3;6;
86;73;36;
33;59;29;
12;88;1;
84;77;53;
90;16;41;
82;58;67;
45;85;47;
26;12;68;
51;68;33;
76;1;70;
20;9;40;
56;63;84;
56;32;80;
99;36;39;
18;86;10;
77;26;72;
25;70;43;
56;99;73;
28;39;63;
24;38;27;
8;60;60;
45;94;84;
24;89;35;
76;58;51;
40;55;70;
27;64;92;
47;60;82;
69;25;75;
92;80;16;
20;91;96;
74;94;57;
98;87;98;
41;9;1;
45;71;73;
5;48;74;
12;18;20;
57;78;34;
50;91;25;
83;18;46;
79;40;40;
55;2;46;
84;37;67;
14;69;33;
